Index,x_ground,y_ground,z_ground,max_height,g,spring_constant,moment_of_inertia,cup_mass,ball_mass,axle_distance,bungee_length_no_load,height_offset,pin_elevation,bungee_position,cup_elevation,firing_angle,release_angle,lateral_deviation_angle,delta_g_chosen,delta_spring_constant_chosen,delta_moment_of_inertia_chosen,delta_cup_mass_chosen,delta_ball_mass_chosen,delta_axle_distance_chosen,delta_bungee_length_no_load_chosen,delta_height_offset_chosen,delta_pin_elevation_chosen,delta_bungee_position_chosen,delta_cup_elevation_chosen,delta_firing_angle_chosen,delta_release_angle_chosen,lateral_deviation_angle_chosen
397,0.45440222613854986,0.0,0.006452867865933376,0.2898521318209315,9.81,85.4,0.006225231999999999,0.027,0.01434,0.158,0.365,0.044,0.203,0.192,0.239,99.0,48.0,0.0,0.0023853954358767516,0.006900822008120512,0.01794262366605784,0.03755617985428514,-0.04460351489884429,-0.021079402680618788,0.04416241922762852,-0.025556643165995874,0.0322486828841045,-0.011356843092696592,0.011077907278161249,-0.012707411576736972,-0.007883494274853763,0.641314357919593
398,0.650946805669806,0.0,0.011491278224712433,0.37181908393753316,9.81,85.4,0.006225231999999999,0.027,0.0156,0.158,0.365,0.044,0.155,0.159,0.316,72.0,42.300000000000004,0.0,0.0035922174147827377,0.03248481704129248,0.04407919195317064,-0.0011889812891846402,0.016487223201244516,0.012966687284745829,-0.04204436219997431,0.0036044260735865405,0.03817736962239093,0.03749007293562516,-0.013677304607789466,0.0233517296229169,0.020036483518432013,0.732741128537568
399,0.859898597796251,0.0,0.0031238245096758994,0.4178457782507776,9.81,85.4,0.006225231999999999,0.027,0.0028799999999999997,0.158,0.365,0.044,0.167,0.154,0.282,58.0,32.800000000000004,0.0,-0.001919807791129104,0.00032650499168903474,-0.04147041605623524,-0.005277585340167715,0.04270382991515535,0.015852304455381286,-0.04887447002423848,0.013396333744754713,-0.005384042132417291,-0.024157931058281925,0.04684446966937243,0.030842565017015947,0.004203908707562223,0.15311370266039503
400,1.111852416870972,0.0,0.0031241479752232757,0.3553615578340283,9.81,85.4,0.006225231999999999,0.027,0.00541,0.158,0.365,0.044,0.156,0.22,0.304,90.0,21.6,0.0,0.005541340068535499,0.034428534325404006,-0.034210041741999556,-0.03930079372080199,-0.036975335465417064,0.029580373797176207,-0.04633634475909002,-0.014364707669167066,-0.030497002113181727,0.03642493270631435,-0.0015826536862834223,0.049105191150123226,-0.0126137397449015,0.14307033562088578
401,0.4448768973680189,0.0,0.001125632302978027,0.27496624493846117,9.81,85.4,0.006225231999999999,0.027,0.01173,0.158,0.365,0.044,0.183,0.165,0.227,95.0,38.5,0.0,-0.002875601433471351,0.043028197526330095,0.03180177191081149,0.01711292749164124,0.03572960045463684,0.010647396570912772,-0.009916676646479286,-0.04754523723977603,-0.02070781710396731,-0.003664507548410058,0.022392570504625092,-0.015158451344117453,0.030978867893280124,0.10928439292804915
402,0.4176829229842704,0.0,-0.012888490844262203,0.30349401840423557,9.81,85.4,0.006225231999999999,0.027,0.016149999999999998,0.158,0.365,0.044,0.143,0.171,0.255,87.0,30.0,0.0,0.009255121121553982,-0.03150565453528206,0.010574565610119026,0.0252333722216853,0.0022287880999653092,-0.006476164067744886,0.0014746221224925735,-0.01850429581280392,0.04362497311622192,-0.03206477701593006,0.0180642713846116,-0.014685613100802054,-0.007499410078262603,-1.243240190337164
403,0.9238510954084619,0.0,0.02969866802693509,0.4352253315446215,9.81,85.4,0.006225231999999999,0.027,0.01362,0.158,0.365,0.044,0.132,0.193,0.277,55.0,18.8,0.0,0.00019220291563351935,0.009783128510034732,0.022635707055418147,-0.046479324564409875,0.029824885342857307,0.046503162706012666,-0.018986656218565226,0.02252459082683747,0.002467494067500374,0.010134055901918813,-0.007996410727803584,0.004919166114136807,0.01724026136035202,1.366066671356871
404,1.2664242009781135,0.0,-0.006403449281324628,0.33739939728324325,9.81,85.4,0.006225231999999999,0.027,0.01394,0.158,0.365,0.044,0.201,0.217,0.285,80.0,37.1,0.0,-0.0016667685141666388,0.009155407942031776,0.02271264822671351,-0.01349269254917939,-0.042639913727882034,0.02445493401033913,0.036921588133970576,0.04575456361926107,0.036801035886859776,-0.02606505084507571,-0.033038534979950726,0.031196887789352395,-0.0386285077076528,-0.2505613470248118
405,0.9453577530119643,0.0,0.032065814820666394,0.7967965935848039,9.81,85.4,0.006225231999999999,0.027,0.01647,0.158,0.365,0.044,0.211,0.152,0.307,27.0,3.3000000000000003,0.0,-0.003620445009195874,0.019156994417567463,0.04331932079188332,0.0017710440564389085,0.04677762022589538,0.04145779794321312,-0.02051980768932972,0.017014780152543027,0.04146482540792712,0.025510819982345986,-0.02908617107139352,0.023056143581715524,0.04313461102172296,1.3372605584713582
406,0.33340373383242106,0.0,0.011575191498727353,0.3292639603093249,9.81,85.4,0.006225231999999999,0.027,0.01773,0.158,0.365,0.044,0.152,0.184,0.274,96.0,53.900000000000006,0.0,-0.007950927882171362,0.03587087629503298,-0.04587093937710959,0.019458765897801544,-0.02746885449729114,-0.015373432821281209,-0.014820331120041386,-0.0201268664141548,0.04856425165916771,-0.007991908287040314,0.04310327197271639,-0.011023341008522002,-0.04721472405762292,1.4283889086344206
407,0.19575132802356948,0.0,0.00569786528782092,0.257659521908263,9.81,85.4,0.006225231999999999,0.027,0.02026,0.158,0.365,0.044,0.142,0.163,0.208,65.0,20.200000000000003,0.0,0.0019143217954133845,-0.039350918183860197,-0.032202343401758815,0.03404575291908048,0.04238922960151907,-0.0036377229540824896,0.03631907095326779,0.03794561087921311,-0.029612198727845408,-0.011744133111249541,-0.006516021142130256,-0.018250930565175037,0.002380254146450933,0.7346911673502969
408,1.6322494850266411,0.0,-0.04885308489457258,0.678269194580656,9.81,85.4,0.006225231999999999,0.027,0.02089,0.158,0.365,0.044,0.155,0.245,0.29,46.0,11.8,0.0,0.009857341498903884,0.045984969001791595,-0.016778028595641307,0.009469778309545575,0.014955231098049207,0.021292706836389674,0.006112296269304887,0.034085125392517665,0.015800687822790718,-0.048768658030216974,-0.04246996537350503,-0.011226216601031,-0.03994504081068622,-1.407913870160963
409,0.26177974478389476,0.0,0.0036228629636245314,0.2551781454189121,9.81,85.4,0.006225231999999999,0.027,0.01078,0.158,0.365,0.044,0.198,0.157,0.203,88.0,56.800000000000004,0.0,-0.002753855440667501,-0.027605136825994893,0.03386296337911328,0.023097106127452763,0.024255457322457707,0.02189315144694319,0.01605368980445805,0.024308025900718386,0.01691601739644291,0.040930935529193996,0.03490777573822412,0.010972891218813355,0.0180041906511115,0.48609359983017564
410,2.160249974294505,0.0,0.023459267483636657,0.39434657950047247,9.81,85.4,0.006225231999999999,0.027,0.0032,0.158,0.365,0.044,0.187,0.179,0.268,78.0,0.5,0.0,-0.0034126188954203187,0.0013724232183729632,-0.040238937601270654,0.0036095997993027124,-0.0026623607419262035,-0.031768116130422665,-0.04816280273137144,0.020290161003482507,-0.040690955900419504,0.024327520299041908,0.016700311079556537,-0.007599366593529777,-0.04524098593294318,0.5665171949312207
411,1.2222133588679125,0.0,0.01472304227874395,0.3393645010448502,9.81,85.4,0.006225231999999999,0.027,0.0081,0.158,0.365,0.044,0.18,0.186,0.292,90.0,27.900000000000002,0.0,0.002664647999070315,-0.025766631258419805,-0.039598714761174415,-0.028295214017608806,-0.004359963346446873,0.0009417997209816634,-0.02479514027670794,0.004296877529701773,0.040386791343081416,0.0273322502832178,0.006367923685802301,-0.02195013170356417,-0.03960348818808706,0.6066801047936066
412,2.9244705649106635,0.0,0.07729547948226129,0.6825042805783599,9.81,85.4,0.006225231999999999,0.027,0.010620000000000001,0.158,0.365,0.044,0.191,0.208,0.314,59.0,16.7,0.0,-0.004056841164808822,0.03302057209198016,-0.04998360287243575,0.03416374039645102,0.04440358610250582,0.04580257746826584,-0.04376065616163706,0.033195909929821965,-0.029875818404236688,-0.013265828456645583,-0.042411186181579144,0.042762708504857444,0.02437365186168719,1.3699425714757787
413,0.05440249443167636,0.0,-0.0037263249778647037,0.22174896445390804,9.81,85.4,0.006225231999999999,0.027,0.015050000000000001,0.158,0.365,0.044,0.14,0.148,0.188,93.0,42.0,0.0,0.007030652844068558,-0.012419908307606961,0.04372127011520212,-0.04068283504365399,-0.0011570060127193416,-0.017008179568864912,-0.033935444117852695,-0.03120612070446115,0.01150400702109463,-0.049193197394033696,-0.04699396420971927,-0.012329933354592301,0.008000286394596413,-1.0470463171531088
414,1.138114760882434,0.0,-0.03246549647722254,0.4206538745487228,9.81,85.4,0.006225231999999999,0.027,0.02136,0.158,0.365,0.044,0.199,0.158,0.242,56.0,25.1,0.0,-0.0034955964489542966,-0.019152555050179754,-0.02728904083813437,-0.02778972782119521,0.02145330324763954,-0.01923015492682184,-0.04934876597728958,0.022635556605512558,0.0006791805269122791,0.044125631749887734,-0.01624238779302946,0.03498434751859257,0.03632106869646941,-1.3106432897072118
415,1.3324142670559587,0.0,-0.02451583837757476,0.3085395448914006,9.81,85.4,0.006225231999999999,0.027,0.01884,0.158,0.365,0.044,0.209,0.224,0.264,88.0,13.9,0.0,0.004001130102230126,0.017460136361626744,-0.023428093412313757,-0.04257591086506754,-0.017269038878359254,-0.020437266103428386,0.001284630215561057,0.0318208260634423,-0.046466931679302784,0.034544670872836164,-0.004512517747912136,0.03160156758217811,0.008095999292808388,-0.9468286274760417
416,1.3578297449033814,0.0,-0.006970375376316861,0.4659620054223217,9.81,85.4,0.006225231999999999,0.027,0.00367,0.158,0.365,0.044,0.145,0.268,0.308,67.0,36.4,0.0,0.009283245946958877,0.0015179726706739533,-0.02222851554995513,0.008123944371649185,0.03527553827424154,0.004016318576755128,-0.01783664088023184,-0.016733768105848444,-0.04124741536643148,-0.043790088300287515,0.0258835888272322,-0.0336911295175433,0.04095013138939786,-0.24185671950695609
417,1.001099737042151,0.0,-0.018349349242281533,0.37980446680957625,9.81,85.4,0.006225231999999999,0.027,0.02105,0.158,0.365,0.044,0.135,0.183,0.322,79.0,9.600000000000001,0.0,-0.00200629228709066,0.048881253300881375,-0.03217346989660731,0.025852034337422156,0.036255454823002284,0.017609933103488393,-0.006699631344912582,0.0069765177179136745,-0.03429491457775262,0.024527822116363035,0.010104227825077153,0.03807101314404006,0.02681450982859325,-0.8709929971057478
418,0.7599433167085063,0.0,-0.0062746768641929,0.37691693275574506,9.81,85.4,0.006225231999999999,0.027,0.009040000000000001,0.158,0.365,0.044,0.213,0.178,0.316,92.0,46.2,0.0,0.007843306755899846,0.04413828399204549,0.027282102623545607,0.009980887946746765,0.03123525695459535,0.0031721690773532374,0.035728684287327644,-0.027710332751136404,-0.03806642193459911,-0.04387390486513257,0.04579845896450026,0.031189153183336857,-0.03444294330105673,-0.40377193717862814
419,-0.05310817167691567,0.0,0.0006386387750988366,0.33008720924972457,9.81,85.4,0.006225231999999999,0.027,0.0077800000000000005,0.158,0.365,0.044,0.154,0.167,0.262,23.0,6.800000000000001,0.0,-0.009336856714543942,0.012044887157408604,-0.016154026207993076,0.04276951335258515,0.003959314349200924,-0.0072844033166050495,0.00043807829674467197,0.02671160006427714,0.009721824517169741,-0.04736714250620028,0.021190358340077847,-0.033544350304375525,0.0331413727025259,0.10412745339875551
420,0.8529045935692932,0.0,-0.008321117600326894,0.4180451248662129,9.81,85.4,0.006225231999999999,0.027,0.01159,0.158,0.365,0.044,0.211,0.188,0.313,60.0,44.900000000000006,0.0,0.009582472883660728,0.016229792526637712,-0.004650550532933374,-0.046779791793683814,-0.011526217770804849,-0.007301094206925728,0.0046215298224747264,-0.04973958778398229,-0.04910054675392561,0.01835535526539661,-0.033341400981976105,0.0042608931570845415,-0.0276342539739036,-0.41105651923893616
421,0.9258085071964768,0.0,0.011717906762531628,0.7781692357900091,9.81,85.4,0.006225231999999999,0.027,0.00906,0.158,0.365,0.044,0.2,0.21,0.291,28.0,11.100000000000001,0.0,0.005048688686686396,0.028200338803964872,-0.03687586967892233,-0.01891764694073508,0.007819911359717324,-0.028601044967510394,-0.04651022108698566,0.003690664801170619,-0.018635229692269384,0.04164171999133763,0.01586484703217797,-0.011266199228399588,0.005928129921403694,0.5006437353404767
422,1.3138187874036646,0.0,-0.015605270270563241,0.4492942325514168,9.81,85.4,0.006225231999999999,0.027,0.01633,0.158,0.365,0.044,0.183,0.169,0.223,56.0,9.700000000000001,0.0,0.00043836160747635564,0.035024905010502747,0.007742115486705961,0.020036418536419257,-0.022723900838437863,0.026486495603048207,0.013501556023713404,0.010395754612952668,0.0037760071482595414,0.023450757402669067,-2.952023973563922e-05,0.00560708030121497,0.023372873828768875,-0.5589414884677061
423,0.47129831325084437,0.0,0.010207574547468201,0.3598559495065563,9.81,85.4,0.006225231999999999,0.027,0.00622,0.158,0.365,0.044,0.14,0.257,0.31,98.0,54.7,0.0,0.005133619762726865,-0.043257024095687185,-0.037717999367542714,0.004684621045517867,-0.01590332721754143,0.04283301165411467,0.01580067142496483,0.049881217609791306,0.03224057102193273,0.015219276574075485,-0.001879525413343977,0.007487643571799221,0.047026823436241746,0.9928658080354293
424,0.8143306825879235,0.0,-0.0014225325613178698,0.3462142471792551,9.81,85.4,0.006225231999999999,0.027,0.020120000000000002,0.158,0.365,0.044,0.167,0.18,0.299,93.0,15.4,0.0,0.006928219101672515,0.017774952636402497,0.03348769297143134,0.008144493716433054,0.03290405740514922,0.009988382091405248,0.005678519538775642,-0.02666995185034662,-0.029400340756132015,0.003278491947637553,0.005496635344751012,0.007414242272579183,-0.02714368875897355,-0.0853848163534272
425,0.3415951649988017,0.0,0.014823880018699918,0.3329930629836905,9.81,85.4,0.006225231999999999,0.027,0.01191,0.158,0.365,0.044,0.143,0.164,0.239,42.0,12.5,0.0,0.00945648645215984,0.045047831960338736,0.027100140171897977,0.025248344712027762,0.03769740797949804,-0.03179282752148181,0.02225255991895818,-0.031221840998485264,0.02966430798332713,0.004505534326461044,-0.04633638674658968,0.04567774166414394,-0.005157726879320881,1.2894323915515518
426,0.21182446470583066,0.0,0.0007576418812688372,0.3280616977351712,9.81,85.4,0.006225231999999999,0.027,0.01064,0.158,0.365,0.044,0.18,0.175,0.294,80.0,63.2,0.0,-0.0023269094772288487,0.04855530977488877,-0.029247316715714167,0.037767806584260225,0.018324203678350914,0.03544523611102518,-0.04821058718708318,0.01094117079459779,-0.03624476188454914,-0.04597976095423167,-0.03227637734338438,-0.011163082591060733,0.04674052545290833,0.1011431880220468
427,0.7795613620513261,0.0,-0.0250355792136989,0.2667314192202539,9.81,85.4,0.006225231999999999,0.027,0.00827,0.158,0.365,0.044,0.194,0.168,0.205,78.0,32.9,0.0,-0.002983791982783472,-0.02460432627174233,-0.01483580131478035,-0.03574027039289838,0.03920002372284537,-0.010241062017204497,-0.033229119119475764,-0.02215805154686983,0.0008947876781835173,-0.019895532207000778,0.02365485813099838,0.027933964262856187,-0.03728841404767386,-1.4763154755735373
428,1.9358971969971845,0.0,0.0037919015237725963,0.5080754835689293,9.81,85.4,0.006225231999999999,0.027,0.0044800000000000005,0.158,0.365,0.044,0.146,0.223,0.282,62.0,4.800000000000001,0.0,0.0008170468909161639,0.04124132453926213,-0.020892573292715846,0.04822904022730633,0.012652870279902445,0.04811266038848032,0.032994653578970565,-0.04448245689783286,-0.002639475469306228,-0.01555659550023765,-0.049074449807369816,0.01584675406055515,0.005475352928892799,0.0977189941696226
429,0.5190374679160573,0.0,0.0063287852266700586,0.3586913586183495,9.81,85.4,0.006225231999999999,0.027,0.015220000000000001,0.158,0.365,0.044,0.154,0.173,0.276,64.0,35.7,0.0,-0.0036078857811966316,0.00553065365473826,0.03781501755812548,-0.005539257095758532,-0.04549832994772626,0.03231653975004689,0.001587874314407836,0.0075364017424888186,-0.01431824921826929,-0.002717017293500004,0.028512109645849743,-0.025547334687661738,-0.011636297247386275,0.44557708877143654
430,2.0751708609261663,0.0,-0.0025047887227559414,0.6495235151886241,9.81,85.4,0.006225231999999999,0.027,0.012700000000000001,0.158,0.365,0.044,0.186,0.239,0.298,54.0,24.5,0.0,-0.0023234039024632395,0.012660995192199334,0.013663728611579135,-0.01895105129136243,0.019516814253479703,-0.043263887481649235,0.04543775180367775,0.04446746504780781,0.006507177686487085,0.014972618938005403,0.018796393526516214,0.022174298240070306,-0.02227509164246351,-0.05980701040246883
431,-0.14487316053630656,0.0,0.0,0.25555243709791864,9.81,85.4,0.006225231999999999,0.027,0.02281,0.158,0.365,0.044,0.143,0.151,0.211,96.0,69.5,0.0,0.006927535412620136,0.01209108754360222,0.019152943110581536,-0.03467516721656693,-0.0066947748291750625,0.026815972323220125,-0.003963933820635666,-0.00827151073142749,-0.019279966966503317,-0.01573854936016702,0.0077088137913832525,-0.013706538056126184,-0.017807252935600773,0.31746461991637576
432,0.6865726451151374,0.0,-0.01629986775745919,0.5774956062472385,9.81,85.4,0.006225231999999999,0.027,0.01775,0.158,0.365,0.044,0.165,0.195,0.254,32.0,2.0,0.0,-0.0019325914530239508,0.03464098481688278,-0.012865518596530567,0.041483524045266534,0.040488487359050626,0.04886492016068218,0.01835006667072467,0.03234761174149446,-0.0170138909782417,-0.006739533688147947,0.010673664716843799,-0.018968149682172142,-0.0052133773422029656,-0.8716887890054063
433,0.639157900851816,0.0,-0.01789613507744603,0.333021205645993,9.81,85.4,0.006225231999999999,0.027,0.01649,0.158,0.365,0.044,0.202,0.228,0.287,91.0,52.6,0.0,0.007678334733185717,-0.002402837416709512,-0.03749528143847654,-0.013024721349663052,-0.04163890442255781,0.045071892616683235,0.02234142678959118,-0.02583954468844979,-0.0313457956116215,-0.02988585942496921,0.010282282847429505,0.004067346178068754,0.04071582879330232,-1.2860901037791952
434,-0.011318000730573818,0.0,-0.0044529441123201405,0.27705508084234737,9.81,85.4,0.006225231999999999,0.027,0.013640000000000001,0.158,0.365,0.044,0.142,0.182,0.252,76.0,59.7,0.0,-0.006685074890979446,-0.028157272196233207,0.03590892047225423,-0.030919192598249746,0.041186887493697394,0.04142117071094949,0.013424570672009722,-0.020129356643362895,0.014871112106540865,-0.013207395899527297,-0.04906380327425824,-0.013818933829160197,-0.04513219887282948,-1.184269730598832
435,0.6516956869519226,0.0,-0.010270811003268465,0.2834617163971165,9.81,85.4,0.006225231999999999,0.027,0.02123,0.158,0.365,0.044,0.153,0.16,0.23,87.0,3.4000000000000004,0.0,0.00925308267368311,0.0006759365525120797,-0.005616488361925909,0.014956397203710267,-0.035319900377246305,-0.004300075581060728,-0.028288315503120012,-0.015025819921228624,-0.031241014581964256,0.023142196422863887,0.043916434582405,0.029861984460144347,-0.02092641313555621,-0.7259025754380132
